key,fare_amount
2010-06-22 14:25:19.0000007,11.34074700937788
2013-01-03 11:41:47.0000002,24.438969663586924
2015-01-12 17:05:51.0000005,32.42538518288104
2013-04-07 00:24:27.0000002,7.806661530372362
2010-01-13 08:28:59.0000002,6.952648319123876
2012-06-16 14:33:19.0000001,8.617817384297236
2009-03-25 01:20:55.0000002,13.734809608673881
2010-07-13 07:38:03.0000003,17.04901437443852
2012-11-09 18:17:35.0000004,8.363552846535635
2009-06-21 00:54:23.0000002,11.298377864847495
2009-12-23 20:14:19.0000004,9.733153666481982
2013-11-29 21:36:07.0000003,7.959249251972955
2012-06-09 22:57:15.0000003,8.892919183417497
2010-10-22 20:56:51.0000002,9.825043296953195
2011-02-21 23:46:07.0000002,16.702590602136155
2012-07-30 18:18:19.0000001,9.361129208377324
2010-06-02 19:45:19.0000003,8.237372571411841
2009-05-21 20:50:31.0000003,7.857459127298758
2014-11-11 12:10:59.0000001,13.09144854548121
2012-09-09 23:40:03.0000003,11.898955874051431
2011-04-28 01:29:51.0000001,10.121534824457942
2009-09-28 19:21:59.0000003,14.443734061252705
2012-10-21 19:47:23.0000002,14.684742259207738
2013-06-04 23:58:11.0000006,9.932968276023093
2014-08-08 17:32:47.0000005,26.173796624136273
2011-01-04 10:12:51.0000002,11.856802802758562
2011-10-26 17:48:43.0000006,13.696390633280576
2009-12-19 21:56:15.0000003,6.905760521031674
2010-06-13 19:39:51.0000001,8.138172045789872
2015-02-14 09:08:11.0000001,31.944088916673984
2015-02-14 09:08:11.0000004,7.785225071399002
2013-01-09 02:05:51.0000001,13.947904111200776
2013-06-21 02:39:47.0000002,8.50500612792128
2011-10-07 12:38:19.0000001,9.436304196861347
2013-02-02 16:07:55.0000004,13.578770003139034
2014-04-05 01:52:27.0000004,11.929984421631204
2014-04-05 01:52:27.0000003,17.230382478349814
2010-02-23 20:29:51.0000001,7.872633637087612
2014-07-01 15:15:23.0000003,8.89057992607719
2012-12-01 21:12:12.0000001,6.04158553933928
2014-06-14 13:39:00.00000071,8.258317013761687
2013-11-09 18:52:40.0000001,11.129661358615262
2013-11-09 18:52:40.0000003,12.383510909515067
2014-12-30 20:29:24.0000002,8.348257570674038
2010-05-10 10:37:04.0000004,9.635455611015722
2013-07-12 23:33:24.0000002,16.199893199661993
2009-06-10 16:55:00.000000132,12.066862176685149
2009-06-10 16:55:00.000000163,12.103751119564944
2009-06-10 16:55:00.00000084,16.90062446864318
2009-03-22 04:31:40.0000001,14.410807726990651
2011-06-24 12:03:00.0000009,12.028080127866925
2011-06-24 12:03:00.000000174,9.217966595853502
2011-06-24 12:03:00.000000158,11.951118932313761
2014-06-15 07:06:00.00000044,18.293326917336543
2015-05-30 21:29:04.0000006,7.624504088423396
2009-09-14 02:19:00.00000037,12.746685719993048
2011-10-02 22:31:44.0000001,21.062988924086035
2011-07-20 16:34:48.0000002,12.575442729290955
2011-06-01 07:37:00.00000012,16.42542924519459
2011-06-01 07:37:00.000000111,11.087393231524583
2011-06-01 07:37:00.00000014,9.03958876786855
2010-08-27 18:45:00.0000002,15.03801829944552
2010-08-27 18:45:00.000000118,8.729447306338768
2010-08-27 18:45:00.000000143,9.803720734282376
2010-08-27 18:45:00.000000233,18.62991526560051
2010-08-27 18:45:00.000000156,10.820881839492793
2010-08-27 18:45:00.000000167,9.315363561529967
2010-08-27 18:45:00.000000168,9.377906236262007
2010-08-27 18:45:00.000000149,9.162564691528651
2010-08-27 18:45:00.00000091,7.699927468994595
2010-08-27 18:45:00.000000126,8.416359425647533
2010-08-27 18:45:00.00000020,11.93017167514672
2010-08-14 02:13:00.000000154,10.644489026328984
2010-08-14 02:13:00.00000098,9.395133559839723
2015-04-16 22:32:48.0000003,19.359050417098807
2014-03-25 23:47:00.00000021,23.560155733797785
2014-03-25 23:47:00.00000084,11.000126070313897
2010-09-29 16:43:00.000000161,11.454730429089196
2010-09-29 16:43:00.00000093,9.067809845857452
2014-10-27 14:58:00.00000088,9.356608741554137
2014-10-27 14:58:00.00000092,27.607834552067875
2014-10-27 14:58:00.00000094,9.153438675437828
2012-11-03 17:11:00.00000013,10.03516455081707
2012-11-03 17:11:00.0000001,8.655480636383968
2012-11-03 17:11:00.000000150,10.313610530832593
2011-05-28 17:29:44.0000002,8.039603818444307
2013-09-28 00:06:20.0000005,10.082353967814607
2013-09-28 00:06:20.0000003,19.13006940993536
2011-03-11 01:44:00.00000095,7.837260085730573
2011-03-11 01:44:00.00000029,10.582209393775651
2011-10-04 09:37:00.00000080,11.596520413906681
2011-10-04 09:37:00.000000113,14.559058308888005
2011-10-04 09:37:00.000000160,9.772671156770478
2011-10-04 09:37:00.0000006,7.984961828448421
2014-12-24 03:00:00.00000020,22.630475194858963
2009-05-16 23:36:24.0000003,6.880472460741527
2014-04-27 02:57:00.00000064,22.6656026240228
2014-04-27 02:57:00.00000083,14.546664627016234
2014-04-27 02:57:00.00000069,16.30179184335233
2014-04-27 02:57:00.0000007,11.298377864847495
2011-12-13 22:00:00.000000102,17.91917670312275
2011-12-13 22:00:00.000000214,7.823965086012082
2011-12-13 22:00:00.000000128,12.738433643866987
2011-12-13 22:00:00.000000249,7.52098889524814
2011-12-13 22:00:00.00000052,16.267600681774418
2011-12-13 22:00:00.000000168,8.470364227247948
2011-12-13 22:00:00.00000079,12.014137039493217
2011-12-13 22:00:00.00000050,8.869775979349235
2015-04-11 14:16:12.0000005,8.16078681978586
2014-07-21 18:19:00.000000205,9.802673001839356
2014-07-21 18:19:00.00000023,17.37988657370284
2014-07-21 18:19:00.00000046,12.747234559172554
2014-07-21 18:19:00.00000096,15.320097884947657
2014-07-21 18:19:00.000000156,11.356877194263223
2010-09-20 16:48:00.0000002,11.968397743760587
2010-09-20 16:48:00.000000156,8.629293025770064
2010-09-20 16:48:00.00000041,12.612737096309083
2010-09-20 16:48:00.00000083,8.983951187270726
2010-09-20 16:48:00.000000122,15.388208727646795
2011-03-06 21:01:00.00000036,10.306560799599744
2011-03-06 21:01:00.00000019,7.035990868890238
2011-03-06 21:01:00.000000123,11.940722243851267
2011-03-06 21:01:00.000000166,11.098268670148324
2011-03-06 21:01:00.000000140,16.67074608730244
2011-03-06 21:01:00.00000060,9.308125046105477
2012-05-23 16:25:16.0000001,28.726245837824816
2011-04-16 21:23:16.0000003,7.671277237466662
2013-10-05 19:51:04.0000004,6.118740963310048
2012-03-14 19:10:48.0000007,8.797447841236465
2012-01-26 07:33:00.00000064,17.3546073488852
2012-01-26 07:33:00.000000131,9.115827100897889
2012-01-26 07:33:00.00000071,8.411379369342907
2012-01-26 07:33:00.00000028,17.507593472406796
2012-01-26 07:33:00.00000072,9.94779447763774
2010-12-09 07:29:00.00000093,10.689318405589225
2010-12-09 07:29:00.000000123,11.535891556669293
2010-12-09 07:29:00.00000056,7.847371775659058
2014-05-17 02:47:12.0000001,10.228598964718008
2009-01-22 12:27:20.0000001,10.694978032871106
2011-04-23 21:22:20.0000002,8.163379480561586
2012-11-20 21:54:00.00000062,9.1635524094866
2012-11-20 21:54:00.000000207,7.8864834224589115
2012-11-20 21:54:00.00000014,7.632193146154818
2012-11-20 21:54:00.000000246,17.10216526946894
2012-11-20 21:54:00.000000164,28.995572411861183
2014-06-23 00:16:00.00000011,15.917262272539404
2014-06-23 00:16:00.00000091,10.882015196119015
2013-09-25 22:00:00.000000144,12.683162939203115
2013-09-25 22:00:00.000000100,27.059926226168024
2013-09-25 22:00:00.000000166,9.313910404948611
2013-09-25 22:00:00.000000105,14.342603608271084
2013-09-25 22:00:00.00000015,11.172027055723538
2011-07-06 18:07:44.0000002,25.309293094242467
2009-05-16 14:53:41.0000002,10.675359030847149
2013-10-17 22:21:57.0000003,12.77326279805941
2015-03-04 21:42:57.00000011,7.436097281862665
2011-03-22 12:59:49.0000001,13.651082149750518
2013-07-05 00:58:17.0000004,13.224169267379516
2010-01-30 00:57:21.0000001,9.333681232452598
2012-04-02 08:39:21.0000002,15.639177878186677
2010-07-25 04:03:17.0000001,10.973582166008828
2012-07-01 22:30:29.0000002,17.768076036144816
2014-02-08 17:24:57.0000003,15.731368192540005
2012-06-02 01:16:05.0000003,8.491073578994238
2012-06-02 01:16:05.0000001,7.903097535112095
2014-01-11 06:18:37.0000001,8.828686248496368
2012-12-09 22:30:13.0000005,8.214588844179614
2011-10-01 15:04:57.0000002,7.313454572495662
2012-01-01 00:37:29.0000004,8.991006852648693
2012-04-14 14:20:33.0000003,13.46206587321717
2010-02-01 20:28:45.0000004,10.733305618736313
2013-08-19 16:21:05.0000001,14.521599450234802
2014-06-05 22:56:05.0000004,7.864411845721255
2013-11-07 22:25:25.0000004,17.623690653043838
2010-06-19 03:06:33.0000001,18.82634420510101
2012-07-18 09:44:53.0000003,8.890114413295198
2009-09-25 21:43:49.0000002,10.302189596962076
2009-09-04 18:43:33.0000001,7.67446099066144
2012-10-20 00:36:37.0000001,10.95270831557507
2014-06-19 22:37:09.0000002,26.950413835731432
2012-12-20 23:43:09.0000001,17.657396286133626
2015-05-23 01:00:22.0000002,11.311705172153648
2012-11-18 14:55:42.0000001,10.377928727922562
2010-01-24 14:09:58.0000003,9.226881357942498
2014-07-27 11:25:18.0000003,17.30204405370307
2009-03-15 03:31:14.0000004,7.125058727910655
2010-09-24 22:40:06.0000004,8.943852583486198
2009-04-18 23:09:34.0000001,34.048898011914275
2014-08-26 16:39:54.0000001,15.432587811215193
2009-05-31 20:56:38.0000004,8.551995343813775
2015-05-29 10:02:42.0000002,8.991608493479593
2011-04-17 14:55:58.0000002,10.067061507028717
2011-05-26 21:36:54.0000003,9.921766238753268
2011-05-26 21:36:54.0000002,12.648739209147838
2013-11-23 16:33:30.0000002,11.564483919053693
2009-06-03 09:11:30.0000001,8.616911531759435
2010-12-04 21:08:38.0000005,7.253303048879531
2013-09-07 19:43:18.0000003,9.452789836335139
2011-03-10 18:16:14.0000005,8.833634963264926
2011-05-19 02:06:46.0000002,9.730549480629996
2009-08-03 17:06:06.0000002,16.14850635759035
2015-04-14 19:20:46.0000008,8.918963729203249
2011-09-08 13:39:06.0000002,7.788012410718216
2012-03-03 02:30:54.0000003,12.31310511773832
2012-12-27 21:01:54.0000004,6.668961053886392
2012-12-27 21:01:54.0000005,11.418084756088327
2014-06-20 02:16:34.0000002,9.177808015078611
2014-01-14 18:48:06.0000008,11.15969815342335
2011-09-03 00:03:42.0000008,11.219170070493826
2013-07-02 22:27:14.0000004,13.186156803395896
2013-07-02 22:27:14.0000001,7.37212234910724
2015-05-09 11:33:58.0000002,10.304876131256224
2015-03-28 19:31:26.0000003,11.529300867626059
2013-08-08 14:38:43.0000002,9.638238031362048
2009-11-19 22:48:27.0000001,25.344340419054134
2011-07-06 19:56:23.0000001,15.259192211380332
2015-06-18 20:56:55.0000002,6.959966871558843
2015-02-14 13:15:19.0000002,8.096866361819805
2013-01-12 22:40:39.0000002,10.289643167909224
2013-03-23 15:41:07.0000002,9.339350374646731
2010-01-31 00:33:03.0000006,9.23050410109586
2014-06-09 14:51:39.0000001,8.209493695435679
2015-03-20 16:33:07.0000004,13.463299405256834
2015-01-04 00:28:11.0000004,8.651179297712265
2010-10-04 16:17:03.0000001,13.211573844186546
2011-05-17 07:53:55.0000003,8.985316164995675
2012-12-26 20:55:27.0000001,6.725487673863046
2012-12-26 20:55:27.0000003,6.246493176971094
2011-12-17 16:19:47.0000002,13.517350849513202
2010-02-15 10:14:23.0000001,8.268650906946085
2010-12-11 16:12:35.0000003,8.275188636629226
2011-12-11 11:05:51.0000002,13.652430982494867
2014-06-14 12:32:11.0000001,10.94332005955903
2012-06-09 22:57:15.0000001,9.476026635850916
2009-05-21 20:50:31.0000004,7.598487513066223
2010-09-22 09:42:31.0000005,6.8492383297728745
2014-07-08 10:21:39.0000007,17.25966981568629
2012-09-16 18:14:55.0000002,16.550179160538878
2013-10-05 13:45:39.0000001,7.727640546130633
2014-07-31 10:39:39.0000001,12.82494476879613
2013-02-16 14:26:51.0000001,11.906390035066323
2014-01-04 10:54:59.0000004,20.301485687560337
2015-03-07 15:25:59.0000005,7.697910388817878
2009-04-16 15:57:31.0000003,9.314521888928088
2011-10-23 17:43:43.0000002,10.844563405411789
2014-06-14 13:39:00.000000189,11.203814838682003
2014-06-14 13:39:00.000000153,9.929554654410902
2014-06-14 13:39:00.00000088,8.045784271786111
2014-06-14 13:39:00.000000157,13.816563163610196
2014-06-14 13:39:00.00000046,8.532643416401276
2014-06-14 13:39:00.000000110,8.10851420003486
2014-06-14 13:39:00.000000106,31.13170864184261
2014-06-14 13:39:00.00000019,14.383379560051825
2014-06-14 13:39:00.000000186,8.044286243646484
2014-06-14 13:39:00.00000037,10.048460637808105
2014-06-14 13:39:00.00000057,11.509038071653599
2014-06-14 13:39:00.000000127,11.681873067991601
2014-06-14 13:39:00.0000009,12.772063044893578
2014-06-14 13:39:00.000000173,9.71327684209162
2014-06-14 13:39:00.00000027,7.403879214960787
2014-06-14 13:39:00.000000100,8.431526517133106
2011-10-02 23:36:00.00000060,15.111102707407214
2011-10-02 23:36:00.00000057,16.57729774676946
2011-10-02 23:36:00.00000044,8.167742291130326
2011-10-02 23:36:00.00000087,24.424156383340513
2011-10-02 23:36:00.00000084,12.352858399646028
2011-10-02 23:36:00.00000046,13.411777039184964
2011-10-02 23:36:00.0000006,9.036036850198652
2011-10-02 23:36:00.00000033,25.14751672012955
2011-10-02 23:36:00.00000064,18.752060095059043
2011-10-02 23:36:00.00000094,6.838429572814599
2011-10-02 23:36:00.00000049,7.238028578431403
2011-10-02 23:36:00.00000066,7.733314131321099
2011-10-02 23:36:00.00000080,8.325597006094691
2011-10-02 23:36:00.00000029,28.984715793763975
2011-10-02 23:36:00.00000055,7.865515114433219
2011-10-02 23:36:00.00000079,11.01231047029918
2011-10-02 23:36:00.00000053,12.925479655122308
2009-06-10 16:55:00.00000014,10.256682426303236
2009-06-10 16:55:00.00000052,8.551364645529626
2009-06-10 16:55:00.00000065,9.684622931379465
2009-06-10 16:55:00.000000169,14.298362340675698
2009-06-10 16:55:00.000000172,10.284021439809436
2009-06-10 16:55:00.000000105,9.10357526763461
2009-06-10 16:55:00.00000073,8.514850209685632
2009-06-10 16:55:00.000000157,12.25636273604955
2009-06-10 16:55:00.000000156,9.910450673075914
2009-06-10 16:55:00.000000116,11.843655984230963
2009-06-10 16:55:00.00000022,9.630132157887347
2009-06-10 16:55:00.00000013,10.27952735539532
2009-06-10 16:55:00.000000126,8.117498246271715
2009-06-10 16:55:00.00000023,10.045834965980424
2009-06-10 16:55:00.00000086,8.433769436752959
2009-06-10 16:55:00.00000040,11.33825874141874
2009-06-10 16:55:00.00000058,10.25836770795719
2009-06-10 16:55:00.000000170,9.734057859910914
2009-06-10 16:55:00.00000027,13.575563764437984
2009-06-10 16:55:00.00000011,15.505960272838827
2009-06-10 16:55:00.000000129,10.315292777172479
2009-06-10 16:55:00.000000121,9.19027364607927
2009-06-10 16:55:00.00000080,11.196507828928262
2009-06-10 16:55:00.00000089,11.293130643782314
2009-06-10 16:55:00.000000103,8.779252175914635
2009-06-10 16:55:00.00000051,9.369475261999668
2009-06-10 16:55:00.00000063,11.434507049239375
2009-06-10 16:55:00.000000106,8.897221891723529
2009-06-10 16:55:00.00000091,10.166238977513679
2009-06-10 16:55:00.00000095,14.077403190426782
2009-06-10 16:55:00.000000137,8.90770808868305
2009-06-10 16:55:00.000000113,9.018000410291394
2009-06-10 16:55:00.000000173,8.631883657907407
2009-06-10 16:55:00.00000077,8.167120428318682
2009-06-10 16:55:00.00000036,9.817011168013059
2011-06-24 12:03:00.000000148,9.87766073680786
2011-06-24 12:03:00.00000070,8.2590413344801
2011-06-24 12:03:00.000000129,12.307462375470758
2011-06-24 12:03:00.000000130,8.722868296484089
2011-06-24 12:03:00.000000160,12.998615107306058
2011-06-24 12:03:00.000000167,11.213527328223883
2011-06-24 12:03:00.00000059,10.337368121433533
2011-06-24 12:03:00.000000128,10.107795309396952
2011-06-24 12:03:00.000000112,8.452099710671497
2011-06-24 12:03:00.000000134,8.076656408764931
2011-06-24 12:03:00.00000021,15.21850555323326
2011-06-24 12:03:00.00000039,13.82009628708639
2011-06-24 12:03:00.00000083,16.253830249609706
2011-06-24 12:03:00.00000029,10.009861719923553
2011-06-24 12:03:00.00000037,10.650830509158187
2011-06-24 12:03:00.0000004,14.961219220655869
2011-06-24 12:03:00.000000117,11.368947747466269
2011-06-24 12:03:00.000000147,8.101748380064668
2011-06-24 12:03:00.00000043,9.985144255656042
2011-06-24 12:03:00.000000172,9.894326299833068
2011-06-24 12:03:00.00000011,8.579806609373076
2011-06-24 12:03:00.00000036,8.670250058161443
2011-06-24 12:03:00.00000015,9.3703909588214
2011-06-24 12:03:00.00000065,9.650147713458649
2011-06-24 12:03:00.000000169,19.70884489472175
2011-06-24 12:03:00.000000164,14.675844860504252
2011-06-24 12:03:00.000000163,9.515137927585176
2011-06-24 12:03:00.00000096,9.447352154373377
2011-06-24 12:03:00.00000030,14.602254228260183
2014-06-15 07:06:00.00000018,8.191935934160192
2014-06-15 07:06:00.00000034,18.185843398485982
2014-06-15 07:06:00.00000022,32.81221562382416
2014-06-15 07:06:00.00000012,8.82372930105584
2014-06-15 07:06:00.0000005,11.144174885698703
2014-06-15 07:06:00.00000023,8.146620583008248
2014-06-15 07:06:00.0000001,12.4895914064907
2009-09-14 02:19:00.0000005,8.571306794367647
2009-09-14 02:19:00.00000032,8.2342504634805
2009-09-14 02:19:00.00000015,8.121523846151367
2009-09-14 02:19:00.00000029,7.970410257801622
2009-09-14 02:19:00.00000012,8.039132298599348
2009-09-14 02:19:00.00000019,16.26237050466528
2011-06-01 07:37:00.000000193,8.21230272905595
2011-06-01 07:37:00.000000135,7.297194790698436
2011-06-01 07:37:00.000000124,8.351057585270746
2011-06-01 07:37:00.00000071,10.089706492099536
2011-06-01 07:37:00.000000191,17.760921329577194
2011-06-01 07:37:00.00000073,8.733616520830118
2011-06-01 07:37:00.000000134,14.41844604827757
2011-06-01 07:37:00.000000195,11.621440262464734
2011-06-01 07:37:00.000000130,9.359605028693498
2011-06-01 07:37:00.00000039,8.36959568347019
2011-06-01 07:37:00.000000188,15.560692502953259
2011-06-01 07:37:00.00000030,7.805026329235022
2011-06-01 07:37:00.00000040,11.847268004159993
2011-06-01 07:37:00.00000011,11.084958935801414
2011-06-01 07:37:00.00000093,10.116296491535326
2011-06-01 07:37:00.000000121,25.27240891691863
2011-06-01 07:37:00.000000224,8.249566178971541
2011-06-01 07:37:00.000000153,7.260493101335351
2011-06-01 07:37:00.00000033,8.709835324148534
2011-06-01 07:37:00.000000213,11.994823775680358
2011-06-01 07:37:00.00000076,7.058633809836004
2011-06-01 07:37:00.00000018,8.067555760292173
2011-06-01 07:37:00.00000021,13.343610859782643
2011-06-01 07:37:00.000000126,14.858866320636963
2011-06-01 07:37:00.000000202,6.963509023118005
2011-06-01 07:37:00.00000035,10.327705712409458
2011-06-01 07:37:00.000000216,13.511202757639696
2011-06-01 07:37:00.00000067,10.805389434683256
2011-06-01 07:37:00.00000013,12.434682287489625
2011-06-01 07:37:00.00000024,11.41415061896892
2011-06-01 07:37:00.000000148,7.188025990192727
2011-06-01 07:37:00.000000200,7.531823447700451
2011-06-01 07:37:00.00000042,12.869484954333462
2011-06-01 07:37:00.00000066,9.432633900386248
2011-06-01 07:37:00.00000056,13.84919535611396
2011-06-01 07:37:00.00000063,15.645892853258292
2011-06-01 07:37:00.0000009,6.975493248218342
2011-06-01 07:37:00.000000187,7.2692940166409175
2011-06-01 07:37:00.000000225,8.716950957800146
2010-08-27 18:45:00.0000009,11.179659578370579
2010-08-27 18:45:00.000000120,10.296571991447708
2010-08-27 18:45:00.00000019,8.634884280172086
2010-08-27 18:45:00.0000001,8.60417470335917
2010-08-27 18:45:00.00000080,8.236783302690144
